# Simple characters
BEi	SAME						CCHZ		(1,4)
BE	[A[.CH.]Z][A[.CH.]Z]*				cchz		NOMATCH
BEi	SAME						cchz		(1,4)
BE	SAME						CChz		NOMATCH
BEi	SAME						CChz		(1,4)
BE	SAME						CCHZ		(1,4)
BEi	SAME						CCHZ		(1,4)
BE	[a[.ch.][.ll.][.rr.]z][a[.ch.][.ll.][.rr.]z]*	acz		(0,1)
BEi	SAME						acz		(0,1)
BE	SAME						ACz		(2,3)
BEi	SAME						ACz		(0,1)
BE	SAME						ACZ		NOMATCH
BEi	SAME						ACZ		(0,1)
BE	SAME						achz		(0,4)
BEi	SAME						achz		(0,4)
BE	SAME						AChZ		NOMATCH
BEi	SAME						AChZ		(0,4)
BE	SAME						ACHZ		NOMATCH
BEi	SAME						ACHZ		(0,4)
BE	SAME						achllz		(0,6)
BEi	SAME						achllz		(0,6)
BE	SAME						AChLlZ		NOMATCH
BEi	SAME						AChLlZ		(0,6)
BE	SAME						ACHLLZ		NOMATCH
BEi	SAME						ACHLLZ		(0,6)
BE	SAME						achsz		(0,3)
BEi	SAME						achsz		(0,3)
BE	SAME						AChSZ		NOMATCH
BEi	SAME						AChSZ		(0,3)
BE	SAME						ACHSZ		NOMATCH
BEi	SAME						ACHSZ		(0,3)
BE	SAME						arrchz		(0,6)
BEi	SAME						arrchz		(0,6)
BE	SAME						ARrChZ		NOMATCH
BEi	SAME						ARrChZ		(0,6)
BE	SAME						ARRCHZ		NOMATCH
BEi	SAME						ARRCHZ		(0,6)
BE	[A[.Ch.][.Ll.][.Rr.]z][A[.Ch.][.Ll.][.Rr.]z]*	acz		(2,3)
BEi	SAME						acz		(0,1)
BE	SAME						ACz		(0,1)
BEi	SAME						ACz		(0,1)
BE	SAME						ACZ		(0,1)
BEi	SAME						ACZ		(0,1)
BE	SAME						achz		(3,4)
BEi	SAME						achz		(0,4)
BE	SAME						AChZ		(0,3)
BEi	SAME						AChZ		(0,4)
BE	SAME						ACHZ		(0,1)
BEi	SAME						ACHZ		(0,4)
BE	SAME						achllz		(5,6)
BEi	SAME						achllz		(0,6)
BE	SAME						AChLlZ		(0,5)
BEi	SAME						AChLlZ		(0,6)
BE	SAME						ACHLLZ		(0,1)
BEi	SAME						ACHLLZ		(0,6)
BE	SAME						achsz		(4,5)
BEi	SAME						achsz		(0,3)
BE	SAME						AChSZ		(0,3)
BEi	SAME						AChSZ		(0,3)
BE	SAME						ACHSZ		(0,1)
BEi	SAME						ACHSZ		(0,3)
BE	SAME						arrchz		(5,6)
BEi	SAME						arrchz		(0,6)
BE	SAME						ARrChZ		(0,5)
BEi	SAME						ARrChZ		(0,6)
BE	SAME						ARRCHZ		(0,1)
BEi	SAME						ARRCHZ		(0,6)
BE	[A[.CH.][.LL.][.RR.]Z][A[.CH.][.LL.][.RR.]Z]*	acz		NOMATCH
BEi	SAME						acz		(0,1)
BE	SAME						ACz		(0,1)
BEi	SAME						ACz		(0,1)
BE	SAME						ACZ		(0,1)
BEi	SAME						ACZ		(0,1)
BE	SAME						achz		NOMATCH
BEi	SAME						achz		(0,4)
BE	SAME						AChZ		(0,1)
BEi	SAME						AChZ		(0,4)
BE	SAME						ACHZ		(0,4)
BEi	SAME						ACHZ		(0,4)
BE	SAME						achllz		NOMATCH
BEi	SAME						achllz		(0,6)
BE	SAME						AChLlZ		(0,1)
BEi	SAME						AChLlZ		(0,6)
BE	SAME						ACHLLZ		(0,6)
BEi	SAME						ACHLLZ		(0,6)
BE	SAME						achsz		NOMATCH
BEi	SAME						achsz		(0,3)
BE	SAME						AChSZ		(0,1)
BEi	SAME						AChSZ		(0,3)
BE	SAME						ACHSZ		(0,3)
BEi	SAME						ACHSZ		(0,3)
BE	SAME						arrchz		NOMATCH
BEi	SAME						arrchz		(0,6)
BE	SAME						ARrChZ		(0,1)
BEi	SAME						ARrChZ		(0,6)
BE	SAME						ARRCHZ		(0,6)
BEi	SAME						ARRCHZ		(0,6)
BE	[a[.ch.]c][a[.ch.]c]*				ac		(0,2)
BEi	SAME						ac		(0,2)
BE	SAME						AC		NOMATCH
BEi	SAME						AC		(0,2)
BE	SAME						ach		(0,3)
BEi	SAME						ach		(0,3)
BE	SAME						ACh		NOMATCH
BEi	SAME						ACh		(0,3)
BE	SAME						ACH		NOMATCH
BEi	SAME						ACH		(0,3)
BE	SAME						acch		(0,4)
BEi	SAME						acch		(0,4)
BE	SAME						ACCh		NOMATCH
BEi	SAME						ACCh		(0,4)
BE	SAME						ACCH		NOMATCH
BEi	SAME						ACCH		(0,4)
BE	SAME						achc		(0,4)
BEi	SAME						achc		(0,4)
BE	SAME						AChC		NOMATCH
BEi	SAME						AChC		(0,4)
BE	SAME						ACHC		NOMATCH
BEi	SAME						ACHC		(0,4)
BE	SAME						cchh		(0,3)
BEi	SAME						cchh		(0,3)
BE	SAME						CChh		NOMATCH
BEi	SAME						CChh		(0,3)
BE	SAME						CCHH		NOMATCH
BEi	SAME						CCHH		(0,3)
BE	SAME						hchc		(1,4)
BEi	SAME						hchc		(1,4)
BE	SAME						HChc		(3,4)
BEi	SAME						HChc		(1,4)
BE	SAME						HCHC		NOMATCH
BEi	SAME						HCHC		(1,4)
BE	[A[.Ch.]c][A[.Ch.]c]*				ac		(1,2)
BEi	SAME						ac		(0,2)
BE	SAME						AC		(0,1)
BEi	SAME						AC		(0,2)
BE	SAME						ach		(1,2)
BEi	SAME						ach		(0,3)
BE	SAME						ACh		(0,3)
BEi	SAME						ACh		(0,3)
BE	SAME						ACH		(0,1)
BEi	SAME						ACH		(0,3)
BE	SAME						acch		(1,3)
BEi	SAME						acch		(0,4)
BE	SAME						ACCh		(0,1)
BEi	SAME						ACCh		(0,4)
BE	SAME						ACCH		(0,1)
BEi	SAME						ACCH		(0,4)
BE	SAME						achc		(1,2)
BEi	SAME						achc		(0,4)
BE	SAME						AChC		(0,3)
BEi	SAME						AChC		(0,4)
BE	SAME						ACHC		(0,1)
BEi	SAME						ACHC		(0,4)
BE	SAME						cchh		(0,2)
BEi	SAME						cchh		(0,3)
BE	SAME						CChh		(1,3)
BEi	SAME						CChh		(0,3)
BE	SAME						CCHH		NOMATCH
BEi	SAME						CCHH		(0,3)
BE	SAME						hchc		(1,2)
BEi	SAME						hchc		(1,4)
BE	SAME						HChc		(1,4)
BEi	SAME						HChc		(1,4)
BE	SAME						HCHC		NOMATCH
BEi	SAME						HCHC		(1,4)
BE	[A[.CH.]C][A[.CH.]C]*				ac		NOMATCH
BEi	SAME						ac		(0,2)
BE	SAME						AC		(0,2)
BEi	SAME						AC		(0,2)
BE	SAME						ach		NOMATCH
BEi	SAME						ach		(0,3)
BE	SAME						ACh		(0,2)
BEi	SAME						ACh		(0,3)
BE	SAME						ACH		(0,3)
BEi	SAME						ACH		(0,3)
BE	SAME						acch		NOMATCH
BEi	SAME						acch		(0,4)
BE	SAME						ACCh		(0,3)
BEi	SAME						ACCh		(0,4)
BE	SAME						ACCH		(0,4)
BEi	SAME						ACCH		(0,4)
BE	SAME						achc		NOMATCH
BEi	SAME						achc		(0,4)
BE	SAME						AChC		(0,2)
BEi	SAME						AChC		(0,4)
BE	SAME						ACHC		(0,4)
BEi	SAME						ACHC		(0,4)
BE	SAME						cchh		NOMATCH
BEi	SAME						cchh		(0,3)
BE	SAME						CChh		(0,2)
BEi	SAME						CChh		(0,3)
BE	SAME						CCHH		(0,3)
BEi	SAME						CCHH		(0,3)
BE	SAME						hchc		NOMATCH
BEi	SAME						hchc		(1,4)
BE	SAME						HChc		(1,2)
BEi	SAME						HChc		(1,4)
BE	SAME						HCHC		(1,4)
BEi	SAME						HCHC		(1,4)
BE	[h[.ch.]c][h[.ch.]c]*				ac		(1,2)
BEi	SAME						ac		(1,2)
BE	SAME						AC		NOMATCH
BEi	SAME						AC		(1,2)
BE	SAME						ach		(1,3)
BEi	SAME						ach		(1,3)
BE	SAME						ACh		(2,3)
BEi	SAME						ACh		(1,3)
BE	SAME						ACH		NOMATCH
BEi	SAME						ACH		(1,3)
BE	SAME						acch		(1,4)
BEi	SAME						acch		(1,4)
BE	SAME						ACCh		(3,4)
BEi	SAME						ACCh		(1,4)
BE	SAME						ACCH		NOMATCH
BEi	SAME						ACCH		(1,4)
BE	SAME						achc		(1,4)
BEi	SAME						achc		(1,4)
BE	SAME						AChC		(2,3)
BEi	SAME						AChC		(1,4)
BE	SAME						ACHC		NOMATCH
BEi	SAME						ACHC		(1,4)
BE	SAME						cchh		(0,4)
BEi	SAME						cchh		(0,4)
BE	SAME						CChh		(2,4)
BEi	SAME						CChh		(0,4)
BE	SAME						CCHH		NOMATCH
BEi	SAME						CCHH		(0,4)
BE	SAME						hchc		(0,4)
BEi	SAME						hchc		(0,4)
BE	SAME						HChc		(2,4)
BEi	SAME						HChc		(0,4)
BE	SAME						HCHC		NOMATCH
BEi	SAME						HCHC		(0,4)
BE	[h[.Ch.]C][h[.Ch.]C]*				ac		NOMATCH
BEi	SAME						ac		(1,2)
BE	SAME						AC		(1,2)
BEi	SAME						AC		(1,2)
BE	SAME						ach		(2,3)
BEi	SAME						ach		(1,3)
BE	SAME						ACh		(1,3)
BEi	SAME						ACh		(1,3)
BE	SAME						ACH		(1,2)
BEi	SAME						ACH		(1,3)
BE	SAME						acch		(3,4)
BEi	SAME						acch		(1,4)
BE	SAME						ACCh		(1,4)
BEi	SAME						ACCh		(1,4)
BE	SAME						ACCH		(1,3)
BEi	SAME						ACCH		(1,4)
BE	SAME						achc		(2,3)
BEi	SAME						achc		(1,4)
BE	SAME						AChC		(1,4)
BEi	SAME						AChC		(1,4)
BE	SAME						ACHC		(1,2)
BEi	SAME						ACHC		(1,4)
BE	SAME						cchh		(2,4)
BEi	SAME						cchh		(0,4)
BE	SAME						CChh		(0,4)
BEi	SAME						CChh		(0,4)
BE	SAME						CCHH		(0,2)
BEi	SAME						CCHH		(0,4)
BE	SAME						hchc		(0,1)
BEi	SAME						hchc		(0,4)
BE	SAME						HChc		(1,3)
BEi	SAME						HChc		(0,4)
BE	SAME						HCHC		(1,2)
BEi	SAME						HCHC		(0,4)
BE	[H[.Ch.]c][H[.Ch.]c]*				ac		(1,2)
BEi	SAME						ac		(1,2)
BE	SAME						AC		NOMATCH
BEi	SAME						AC		(1,2)
BE	SAME						ach		(1,2)
BEi	SAME						ach		(1,3)
BE	SAME						ACh		(1,3)
BEi	SAME						ACh		(1,3)
BE	SAME						ACH		(2,3)
BEi	SAME						ACH		(1,3)
BE	SAME						acch		(1,3)
BEi	SAME						acch		(1,4)
BE	SAME						ACCh		(2,4)
BEi	SAME						ACCh		(1,4)
BE	SAME						ACCH		(3,4)
BEi	SAME						ACCH		(1,4)
BE	SAME						achc		(1,2)
BEi	SAME						achc		(1,4)
BE	SAME						AChC		(1,3)
BEi	SAME						AChC		(1,4)
BE	SAME						ACHC		(2,3)
BEi	SAME						ACHC		(1,4)
BE	SAME						cchh		(0,2)
BEi	SAME						cchh		(0,4)
BE	SAME						CChh		(1,3)
BEi	SAME						CChh		(0,4)
BE	SAME						CCHH		(2,4)
BEi	SAME						CCHH		(0,4)
BE	SAME						hchc		(1,2)
BEi	SAME						hchc		(0,4)
BE	SAME						HChc		(0,4)
BEi	SAME						HChc		(0,4)
BE	SAME						HCHC		(0,1)
BEi	SAME						HCHC		(0,4)
BE	[H[.CH.]C][H[.CH.]C]*				ac		NOMATCH
BEi	SAME						ac		(1,2)
BE	SAME						AC		(1,2)
BEi	SAME						AC		(1,2)
BE	SAME						ach		NOMATCH
BEi	SAME						ach		(1,3)
BE	SAME						ACh		(1,2)
BEi	SAME						ACh		(1,3)
BE	SAME						ACH		(1,3)
BEi	SAME						ACH		(1,3)
BE	SAME						acch		NOMATCH
BEi	SAME						acch		(1,4)
BE	SAME						ACCh		(1,3)
BEi	SAME						ACCh		(1,4)
BE	SAME						ACCH		(1,4)
BEi	SAME						ACCH		(1,4)
BE	SAME						achc		NOMATCH
BEi	SAME						achc		(1,4)
BE	SAME						AChC		(1,2)
BEi	SAME						AChC		(1,4)
BE	SAME						ACHC		(1,4)
BEi	SAME						ACHC		(1,4)
BE	SAME						cchh		NOMATCH
BEi	SAME						cchh		(0,4)
BE	SAME						CChh		(0,2)
BEi	SAME						CChh		(0,4)
BE	SAME						CCHH		(0,4)
BEi	SAME						CCHH		(0,4)
BE	SAME						hchc		NOMATCH
BEi	SAME						hchc		(0,4)
BE	SAME						HChc		(0,2)
BEi	SAME						HChc		(0,4)
BE	SAME						HCHC		(0,4)
BEi	SAME						HCHC		(0,4)
BE	[[.ch.]-z][[.ch.]-z]*				x		ERANGE
BEi	SAME						x		ERANGE
BE	[a-[.ch.]][a-[.ch.]]*				x		ERANGE
BEi	SAME						x		ERANGE
B	[a[.ch.]]\{2\}					cha		(0,3)
Bi	SAME						cha		(0,3)
B	SAME						Cha		NOMATCH
Bi	SAME						Cha		(0,3)
B	SAME						CHA		NOMATCH
Bi	SAME						CHA		(0,3)
E	[a[.ch.]]{2}					cha		(0,3)
Ei	SAME						cha		(0,3)
E	SAME						Cha		NOMATCH
Ei	SAME						Cha		(0,3)
E	SAME						CHA		NOMATCH
Ei	SAME						CHA		(0,3)
B	[A[.Ch.]]\{2\}					cha		NOMATCH
Bi	SAME						cha		(0,3)
B	SAME						Cha		NOMATCH
Bi	SAME						Cha		(0,3)
B	SAME						CHA		NOMATCH
Bi	SAME						CHA		(0,3)
E	[A[.Ch.]]{2}					cha		NOMATCH
Ei	SAME						cha		(0,3)
E	SAME						Cha		NOMATCH
Ei	SAME						Cha		(0,3)
E	SAME						CHA		NOMATCH
Ei	SAME						CHA		(0,3)
B	[A[.CH.]]\{2\}					cha		NOMATCH
Bi	SAME						cha		(0,3)
B	SAME						Cha		NOMATCH
Bi	SAME						Cha		(0,3)
B	SAME						CHA		(0,3)
Bi	SAME						CHA		(0,3)
E	[A[.CH.]]{2}					cha		NOMATCH
Ei	SAME						cha		(0,3)
E	SAME						Cha		NOMATCH
Ei	SAME						Cha		(0,3)
E	SAME						CHA		(0,3)
Ei	SAME						CHA		(0,3)
B	\([a[.ch.]]\)\1					chch		(0,4)(0,2)
Bi	SAME						chch		(0,4)(0,2)
B	SAME						chCh		NOMATCH
Bi	SAME						chCh		NOMATCH
B	SAME						Chch		NOMATCH
Bi	SAME						Chch		NOMATCH
B	SAME						ChCh		NOMATCH
Bi	SAME						ChCh		(0,4)(0,2)
B	SAME						ChCH		NOMATCH
Bi	SAME						ChCH		NOMATCH
B	SAME						CHCh		NOMATCH
Bi	SAME						CHCh		NOMATCH
B	SAME						CHCH		NOMATCH
Bi	SAME						CHCH		(0,4)(0,2)
B	SAME						aa		(0,2)(0,1)
Bi	SAME						aa		(0,2)(0,1)
B	SAME						AA		NOMATCH
Bi	SAME						AA		(0,2)(0,1)
B	\([A[.Ch.]]\)\1					chch		NOMATCH
Bi	SAME						chch		(0,4)(0,2)
B	SAME						chCh		NOMATCH
Bi	SAME						chCh		NOMATCH
B	SAME						Chch		NOMATCH
Bi	SAME						Chch		NOMATCH
B	SAME						ChCh		(0,4)(0,2)
Bi	SAME						ChCh		(0,4)(0,2)
B	SAME						ChCH		NOMATCH
Bi	SAME						ChCH		NOMATCH
B	SAME						CHCh		NOMATCH
Bi	SAME						CHCh		NOMATCH
B	SAME						CHCH		NOMATCH
Bi	SAME						CHCH		(0,4)(0,2)
B	\([A[.CH.]]\)\1					chch		NOMATCH
Bi	SAME						chch		(0,4)(0,2)
B	SAME						chCh		NOMATCH
Bi	SAME						chCh		NOMATCH
B	SAME						Chch		NOMATCH
Bi	SAME						Chch		NOMATCH
B	SAME						ChCh		NOMATCH
Bi	SAME						ChCh		(0,4)(0,2)
B	SAME						ChCH		NOMATCH
Bi	SAME						ChCH		NOMATCH
B	SAME						CHCh		NOMATCH
Bi	SAME						CHCh		NOMATCH
B	SAME						CHCH		(0,4)(0,2)
Bi	SAME						CHCH		(0,4)(0,2)
}
# Character classes
BE	[a[:digit					x		ECTYPE
BE	[a[:digit:					x		ECTYPE
BE	[a[:digit:]					x		EBRACK
BE	[[:lower:]-z][[:lower:]-z]*			x		ERANGE
BEi	SAME						x		ERANGE
BE	[a-[:lower:]][a-[:lower:]]*			x		ERANGE
BEi	SAME						x		ERANGE
BE	[[:lower:]][[:lower:]]*				abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE	[[:lower:][:digit:]][[:lower:][:digit:]]*	abc123		(0,6)
BEi	SAME						abc123		(0,6)
BE	SAME						ABC123		(3,6)
BEi	SAME						ABC123		(0,6)
BE	[^[:lower:]][^[:lower:]]*			abc123		(3,6)
BEi	SAME						abc123		(3,6)
BE	SAME						ABC123		(0,6)
BEi	SAME						ABC123		(3,6)
BE	[^[:lower:][:digit:]][^[:lower:][:digit:]]*	=>abc123	(0,2)
BEi	SAME						=>abc123	(0,2)
BE	SAME						=>ABC123	(0,5)
BEi	SAME						=>ABC123	(0,2)
BE	SAME						abc=>123	(3,5)
BEi	SAME						abc=>123	(3,5)
BE	SAME						ABC=>123	(0,5)
BEi	SAME						ABC=>123	(3,5)
BE	SAME						abc123=>	(6,8)
BEi	SAME						abc123=>	(6,8)
BE	SAME						ABC123=>	(0,3)
BEi	SAME						ABC123=>	(6,8)
{C	ca_ES.ISO8859-1
BE	[[:lower:]-z][[:lower:]-z]*			x		ERANGE
BEi	SAME						x		ERANGE
BE	[a-[:lower:]][a-[:lower:]]*			x		ERANGE
BEi	SAME						x		ERANGE
BE$	[[:lower:]][[:lower:]]*				ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[:lower:][:digit:]][[:lower:][:digit:]]*	ab\x{e7}123	(0,6)
BEi$	SAME						ab\x{e7}123	(0,6)
BE$	SAME						AB\x{c7}123	(3,6)
BEi$	SAME						AB\x{c7}123	(0,6)
BE$	[^[:lower:]][^[:lower:]]*			ab\x{e7}123	(3,6)
BEi$	SAME						ab\x{e7}123	(3,6)
BE$	SAME						AB\x{c7}123	(0,6)
BEi$	SAME						AB\x{c7}123	(3,6)
BE$	[^[:lower:][:digit:]][^[:lower:][:digit:]]*	=>ab\x{e7}123	(0,2)
BEi$	SAME						=>ab\x{e7}123	(0,2)
BE$	SAME						=>AB\x{c7}123	(0,5)
BEi$	SAME						=>AB\x{c7}123	(0,2)
BE$	SAME						ab\x{e7}=>123	(3,5)
BEi$	SAME						ab\x{e7}=>123	(3,5)
BE$	SAME						AB\x{c7}=>123	(0,5)
BEi$	SAME						AB\x{c7}=>123	(3,5)
BE$	SAME						ab\x{e7}123=>	(6,8)
BEi$	SAME						ab\x{e7}123=>	(6,8)
BE$	SAME						AB\x{c7}123=>	(0,3)
BEi$	SAME						AB\x{c7}123=>	(6,8)
}
# Equivalence classes
BE	[a[=						x		ECOLLATE
BE	[a[=e						x		ECOLLATE
BE	[a[=e=						x		ECOLLATE
BE	[a[=e=]						x		EBRACK
BE	[[=e=]-z]					x		ERANGE
BEi	[[=e=]-z]					x		ERANGE
BE	[a-[=e=]]					x		ERANGE
BEi	[a-[=e=]]					x		ERANGE
BE	[[=e=]][[=e=]]*					def		(1,2)
BEi	SAME						def		(1,2)
BE	SAME						DEF		NOMATCH
BEi	SAME						DEF		(1,2)
BE	[[=E=]][[=E=]]*					def		NOMATCH
BEi	SAME						def		(1,2)
BE	SAME						DEF		(1,2)
BEi	SAME						DEF		(1,2)
BE	[^[=e=]][^[=e=]]*				def		(0,1)
BEi	SAME						def		(0,1)
BE	SAME						DEF		(0,3)
BEi	SAME						DEF		(0,1)
BE	[^[=E=]][^[=E=]]*				def		(0,3)
BEi	SAME						def		(0,1)
BE	SAME						DEF		(0,1)
BEi	SAME						DEF		(0,1)
{C	ca_ES.ISO8859-1
BE	[[=e=]-z]					x		ERANGE
BEi	[[=e=]-z]					x		ERANGE
BE	[a-[=e=]]					x		ERANGE
BEi	[a-[=e=]]					x		ERANGE
BE	[[=e=]-z]					x		ERANGE
BEi	[[=e=]-z]					x		ERANGE
BE	[a-[=e=]]					x		ERANGE
BEi	[a-[=e=]]					x		ERANGE
BE$	[[=\xe9=]-z]					x		ERANGE
BEi$	[[=\xe9=]-z]					x		ERANGE
BE$	[a-[=\xe9=]]					x		ERANGE
BEi$	[a-[=\xe9=]]					x		ERANGE
BE	[[=e=]][[=e=]]*					def		(1,2)
BEi	SAME						def		(1,2)
BE	SAME						DEF		NOMATCH
BEi	SAME						DEF		(1,2)
BE$	SAME						d\x{e9}f	(1,2)
BEi$	SAME						d\x{e9}f	(1,2)
BE$	SAME						D\x{c9}F	NOMATCH
BEi$	SAME						D\x{c9}F	(1,2)
BE	[[=E=]][[=E=]]*					def		NOMATCH
BEi	SAME						def		(1,2)
BE	SAME						DEF		(1,2)
BEi	SAME						DEF		(1,2)
BE$	SAME						d\x{e9}f	NOMATCH
BEi$	SAME						d\x{e9}f	(1,2)
BE$	SAME						D\x{c9}F	(1,2)
BEi$	SAME						D\x{c9}F	(1,2)
BE$	[[=\xe9=]][[=\xe9=]]*				def		(1,2)
BEi$	SAME						def		(1,2)
BE$	SAME						DEF		NOMATCH
BEi$	SAME						DEF		(1,2)
BE$	SAME						d\x{e9}f	(1,2)
BEi$	SAME						d\x{e9}f	(1,2)
BE$	SAME						D\x{c9}F	NOMATCH
BEi$	SAME						D\x{c9}F	(1,2)
BE$	SAME						d\x{ea}f	(1,2)
BEi$	SAME						d\x{ea}f	(1,2)
BE$	SAME						D\x{ca}F	NOMATCH
BEi$	SAME						D\x{ca}F	(1,2)
BE$	[[=\xc9=]][[=\xc9=]]*				def		NOMATCH
BEi$	SAME						def		(1,2)
BE$	SAME						DEF		(1,2)
BEi$	SAME						DEF		(1,2)
BE$	SAME						d\x{e9}f	NOMATCH
BEi$	SAME						d\x{e9}f	(1,2)
BE$	SAME						D\x{c9}F	(1,2)
BEi$	SAME						D\x{c9}F	(1,2)
BE$	SAME						d\x{ea}f	NOMATCH
BEi$	SAME						d\x{ea}f	(1,2)
BE$	SAME						D\x{ca}F	(1,2)
BEi$	SAME						D\x{ca}F	(1,2)
BE	[^[=e=]][^[=e=]]*				def		(0,1)
BEi	SAME						def		(0,1)
BE	SAME						DEF		(0,3)
BEi	SAME						DEF		(0,1)
BE$	SAME						d\x{e9}f	(0,1)
BEi$	SAME						d\x{e9}f	(0,1)
BE$	SAME						D\x{c9}F	(0,3)
BEi$	SAME						D\x{c9}F	(0,1)
BE	[^[=E=]][^[=E=]]*				def		(0,3)
BEi	SAME						def		(0,1)
BE	SAME						DEF		(0,1)
BEi	SAME						DEF		(0,1)
BE$	SAME						d\x{e9}f	(0,3)
BEi$	SAME						d\x{e9}f	(0,1)
BE$	SAME						D\x{c9}F	(0,1)
BEi$	SAME						D\x{c9}F	(0,1)
BE$	[^[=\xe9=]][^[=\xe9=]]*				def		(0,1)
BEi$	SAME						def		(0,1)
BE$	SAME						DEF		(0,3)
BEi$	SAME						DEF		(0,1)
BE$	SAME						d\x{e9}f	(0,1)
BEi$	SAME						d\x{e9}f	(0,1)
BE$	SAME						D\x{c9}F	(0,3)
BEi$	SAME						D\x{c9}F	(0,1)
BE$	SAME						d\x{ea}f	(0,1)
BEi$	SAME						d\x{ea}f	(0,1)
BE$	SAME						D\x{ca}F	(0,3)
BEi$	SAME						D\x{ca}F	(0,1)
BE$	[^[=\xc9=]][^[=\xc9=]]*				def		(0,3)
BEi$	SAME						def		(0,1)
BE$	SAME						DEF		(0,1)
BEi$	SAME						DEF		(0,1)
BE$	SAME						d\x{e9}f	(0,3)
BEi$	SAME						d\x{e9}f	(0,1)
BE$	SAME						D\x{c9}F	(0,1)
BEi$	SAME						D\x{c9}F	(0,1)
BE$	SAME						d\x{ea}f	(0,3)
BEi$	SAME						d\x{ea}f	(0,1)
BE$	SAME						D\x{ca}F	(0,1)
BEi$	SAME						D\x{ca}F	(0,1)
}
# Combinations
{C	ca_ES.ISO8859-1
BE	[a[.ch.][:digit:]z][a[.ch.][:digit:]z]*		ach4z		(0,5)
BEi	SAME						ach4z		(0,5)
BE	SAME						ACh4z		(3,5)
BEi	SAME						ACh4z		(0,5)
BE	SAME						ACH4Z		(3,4)
BEi	SAME						ACH4Z		(0,5)
BE	[A[.Ch.][:digit:]z][A[.Ch.][:digit:]z]*		ach4z		(3,5)
BEi	SAME						ach4z		(0,5)
BE	SAME						ACh4z		(0,5)
BEi	SAME						ACh4z		(0,5)
BE	SAME						ACH4Z		(0,1)
BEi	SAME						ACH4Z		(0,5)
BE	[A[.CH.][:digit:]Z][A[.CH.][:digit:]Z]*		ach4z		(3,4)
BEi	SAME						ach4z		(0,5)
BE	SAME						ACh4z		(0,1)
BEi	SAME						ACh4z		(0,5)
BE	SAME						ACH4Z		(0,5)
BEi	SAME						ACH4Z		(0,5)
BE	[[.ch.][=e=]][[.ch.][=e=]]*			chech		(0,5)
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		(2,3)
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		NOMATCH
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		(2,3)
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		NOMATCH
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		(0,3)
BEi	SAME						chec		(0,3)
BE	SAME						CheC		(2,3)
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		NOMATCH
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		(2,3)
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		NOMATCH
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(0,5)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(2,3)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	NOMATCH
BEi$	SAME						Ch\x{c9}Ch	(0,5)
BE$	SAME						CH\x{e9}CH	(2,3)
BEi$	SAME						CH\x{e9}CH	(0,5)
BE$	SAME						CH\x{c9}CH	NOMATCH
BEi$	SAME						CH\x{c9}CH	(0,5)
BE$	SAME						ch\x{e9}c	(0,3)
BEi$	SAME						ch\x{e9}c	(0,3)
BE$	SAME						Ch\x{e9}C	(2,3)
BEi$	SAME						Ch\x{e9}C	(0,3)
BE$	SAME						Ch\x{c9}C	NOMATCH
BEi$	SAME						Ch\x{c9}C	(0,3)
BE$	SAME						CH\x{e9}C	(2,3)
BEi$	SAME						CH\x{e9}C	(0,3)
BE$	SAME						CH\x{c9}C	NOMATCH
BEi$	SAME						CH\x{c9}C	(0,3)
BE	[[.Ch.][=e=]][[.Ch.][=e=]]*			chech		(2,3)
BEi	SAME						chech		(0,5)
BE	SAME						CheCh		(0,5)
BEi	SAME						CheCh		(0,5)
BE	SAME						ChECh		(0,2)
BEi	SAME						ChECh		(0,5)
BE	SAME						CHeCH		(2,3)
BEi	SAME						CHeCH		(0,5)
BE	SAME						CHECH		NOMATCH
BEi	SAME						CHECH		(0,5)
BE	SAME						chec		(2,3)
BEi	SAME						chec		(0,3)
BE	SAME						CheC		(0,3)
BEi	SAME						CheC		(0,3)
BE	SAME						ChEC		(0,2)
BEi	SAME						ChEC		(0,3)
BE	SAME						CHeC		(2,3)
BEi	SAME						CHeC		(0,3)
BE	SAME						CHEC		NOMATCH
BEi	SAME						CHEC		(0,3)
BE$	SAME						ch\x{e9}ch	(2,3)
BEi$	SAME						ch\x{e9}ch	(0,5)
BE$	SAME						Ch\x{e9}Ch	(0,5)
BEi$	SAME						Ch\x{e9}Ch	(0,5)
BE$	SAME						Ch\x{c9}Ch	(0,2)
